node_1,node_2,negative prob,positive prob
0,1,0.49500730005843396,0.504992699941566
0,101,0.44231607617253943,0.5576839238274606
0,201,0.4823270583003929,0.5176729416996071
0,401,0.4540265953287751,0.5459734046712249
0,1001,0.4867512944723055,0.5132487055276945
0,1101,0.4644515148917334,0.5355484851082666
0,1901,0.42982037150015706,0.5701796284998429
0,2001,0.3500719723334613,0.6499280276665387
0,2101,0.49230140824755075,0.5076985917524492
0,2601,0.3964641785523413,0.6035358214476587
0,3201,0.3296972489139396,0.6703027510860604
0,3301,0.32440318396114576,0.6755968160388542
0,3801,0.26846314649690683,0.7315368535030932
0,4001,0.4340448075396499,0.5659551924603501
0,4201,0.49568301214556887,0.5043169878544311
0,4501,0.3923503524825117,0.6076496475174883
0,4601,0.4222431643780965,0.5777568356219035
0,4801,0.46690206200941864,0.5330979379905814
0,4901,0.44170512807526807,0.5582948719247319
0,5101,0.48925067354052265,0.5107493264594773
0,5201,0.39756144946614447,0.6024385505338555
0,5301,0.4716505960826577,0.5283494039173423
0,5401,0.20453128901187068,0.7954687109881293
0,5601,0.4959896609763562,0.5040103390236438
0,5801,0.4479176767705273,0.5520823232294727
0,6201,0.4484100314024443,0.5515899685975557
0,6401,0.260254758041921,0.739745241958079
0,6701,0.36209228230651125,0.6379077176934888
0,6801,0.42977928161183787,0.5702207183881621
0,7001,0.4782486698320352,0.5217513301679648
0,7201,0.476866633005924,0.523133366994076
0,9001,0.3788594678190099,0.6211405321809901
0,9201,0.451113217105529,0.548886782894471
0,9301,0.40265432922198874,0.5973456707780113
0,9501,0.47034469621231656,0.5296553037876834
0,9701,0.48175332724804476,0.5182466727519552
0,9901,0.49142680338624267,0.5085731966137573
0,10101,0.3648929930629766,0.6351070069370234
0,10401,0.45206234268098466,0.5479376573190153
0,10501,0.4610976358676311,0.5389023641323689
0,10601,0.41966086136352376,0.5803391386364762
0,10801,0.47099263929786517,0.5290073607021348
0,11001,0.43012444602210664,0.5698755539778934
0,11401,0.3498514709458521,0.6501485290541479
0,11801,0.34444962379875277,0.6555503762012472
0,12001,0.2527612041592434,0.7472387958407566
0,12101,0.4375901691103675,0.5624098308896325
0,12301,0.44976560951366895,0.550234390486331
0,12401,0.39818065824486937,0.6018193417551306
0,12901,0.439972772080493,0.560027227919507
0,13001,0.31159865116744856,0.6884013488325514
0,13501,0.37339517810440825,0.6266048218955917
0,14201,0.47481281078980286,0.5251871892101971
0,14401,0.47168041560028473,0.5283195843997153
0,14701,0.4138073721815698,0.5861926278184302
0,14801,0.4630665981373274,0.5369334018626726
0,14901,0.48218497319376186,0.5178150268062381
0,15301,0.4945031163215279,0.5054968836784721
0,15701,0.3607964284925076,0.6392035715074924
0,15901,0.4699135012444652,0.5300864987555348
0,16001,0.3729273435294601,0.6270726564705399
0,16301,0.43352361327135247,0.5664763867286475
0,16601,0.3729006246888339,0.6270993753111661
0,16901,0.30799742517999473,0.6920025748200053
0,17001,0.476905963603501,0.523094036396499
0,17601,0.41673717723820214,0.5832628227617979
0,18001,0.3883094569380249,0.6116905430619751
0,18201,0.46941969651392057,0.5305803034860794
0,18301,0.4848347092452102,0.5151652907547898
0,18501,0.4312410572825357,0.5687589427174643
0,18701,0.26570066957581284,0.7342993304241872
0,18901,0.49376491321059424,0.5062350867894058
0,19001,0.34135197547370133,0.6586480245262987
0,19101,0.4690662160675235,0.5309337839324765
0,19201,0.4168948749557543,0.5831051250442457
0,19601,0.48330575585454405,0.516694244145456
0,19801,0.47451186092863573,0.5254881390713643
0,19901,0.3521174778484829,0.6478825221515171
0,20001,0.4890074458924383,0.5109925541075617
0,20101,0.4004324439007886,0.5995675560992114
0,20401,0.4798113017341299,0.5201886982658701
0,20901,0.3691381874042935,0.6308618125957065
0,21301,0.48159865914977973,0.5184013408502203
0,21601,0.434048051110017,0.565951948889983
0,21701,0.491444694440897,0.508555305559103
0,22401,0.19362368770161198,0.806376312298388
0,22501,0.4552299826959484,0.5447700173040516
0,22601,0.41358945025983085,0.5864105497401692
0,22801,0.47047791087063184,0.5295220891293682
0,23001,0.4555245896158512,0.5444754103841488
0,23701,0.4408844678517492,0.5591155321482508
0,24201,0.4262688559572948,0.5737311440427052
0,24401,0.47449314116835817,0.5255068588316418
0,24901,0.31815296903094115,0.6818470309690589
