node_1,node_2,negative prob,positive prob
0,201,0.47392786916667684,0.5260721308333232
0,301,0.41954860327103216,0.5804513967289678
0,1001,0.45345546272470605,0.546544537275294
0,1701,0.4290078712358003,0.5709921287641997
0,1901,0.4504504954046713,0.5495495045953287
0,2001,0.38650816684005274,0.6134918331599473
0,2501,0.4012500032942048,0.5987499967057952
0,2601,0.4041484380643394,0.5958515619356606
0,2701,0.4771173667067363,0.5228826332932637
0,2801,0.4993334783649287,0.5006665216350713
0,3001,0.470762459065143,0.529237540934857
0,3201,0.3868127882347465,0.6131872117652535
0,3301,0.38352082035749424,0.6164791796425058
0,3601,0.4959849529422101,0.5040150470577899
0,3701,0.4816104413512239,0.5183895586487761
0,3801,0.31905935584609,0.68094064415391
0,3901,0.47061993848531136,0.5293800615146886
0,4001,0.43641592810946606,0.5635840718905339
0,4101,0.45368135551844024,0.5463186444815598
0,4301,0.40785359127987764,0.5921464087201224
0,4501,0.3907309273326095,0.6092690726673905
0,4601,0.42049331275256685,0.5795066872474331
0,4901,0.46303254017929885,0.5369674598207012
0,5001,0.441456517810203,0.558543482189797
0,5201,0.40775590910529225,0.5922440908947078
0,5401,0.4149169700407427,0.5850830299592573
0,5501,0.41903382326987193,0.5809661767301281
0,5601,0.3827289104582319,0.6172710895417681
0,5701,0.47282798536428505,0.527172014635715
0,6001,0.33100772089568076,0.6689922791043192
0,6101,0.38351632165934557,0.6164836783406544
0,6401,0.37515347611140837,0.6248465238885916
0,6501,0.4204037917404484,0.5795962082595516
0,6601,0.4566587556433592,0.5433412443566408
0,6701,0.386279262154107,0.613720737845893
0,6801,0.4188361031365184,0.5811638968634816
0,7201,0.4787263645226262,0.5212736354773738
0,7301,0.39679728700672,0.60320271299328
0,7701,0.47806498433345757,0.5219350156665424
0,7801,0.42667476571178475,0.5733252342882152
0,8001,0.4876668642505554,0.5123331357494446
0,8401,0.40406609835782703,0.595933901642173
0,8601,0.4643633832020573,0.5356366167979427
0,8701,0.45545920426271913,0.5445407957372809
0,8901,0.40381208813678626,0.5961879118632137
0,9001,0.48946821928415474,0.5105317807158453
0,9301,0.4525431925970782,0.5474568074029218
0,9401,0.4417803571727238,0.5582196428272762
0,9501,0.42138122866401406,0.5786187713359859
0,9601,0.49899181547598026,0.5010081845240197
0,9801,0.47570640837068423,0.5242935916293158
0,10101,0.3912213349817577,0.6087786650182423
0,10201,0.47625044600885313,0.5237495539911469
0,10301,0.4372126957477308,0.5627873042522692
0,10601,0.3765458375342454,0.6234541624657546
0,10701,0.42758952063927635,0.5724104793607236
0,10801,0.4232518933222318,0.5767481066777682
0,11001,0.41435288713048246,0.5856471128695175
0,11401,0.48398335774974877,0.5160166422502512
0,11601,0.46700243618553305,0.532997563814467
0,11901,0.47103039685629844,0.5289696031437016
0,12001,0.40830090544999154,0.5916990945500085
0,12101,0.4493286131466149,0.5506713868533851
0,12201,0.4349672089946618,0.5650327910053382
0,12301,0.42488916585028924,0.5751108341497108
0,12401,0.4100722644170529,0.5899277355829471
0,12701,0.4946552103291889,0.5053447896708111
0,13001,0.44923146273077863,0.5507685372692214
0,13201,0.4524272929063199,0.5475727070936801
0,13301,0.4741775617494045,0.5258224382505955
0,13401,0.45113233578377254,0.5488676642162275
0,13501,0.40010498375445724,0.5998950162455428
0,13601,0.4079594919653635,0.5920405080346365
0,14201,0.4316590738506437,0.5683409261493563
0,14301,0.4192214494421389,0.5807785505578611
0,14701,0.42973808431489535,0.5702619156851046
0,15201,0.44506657319937715,0.5549334268006229
0,15301,0.49153769161965744,0.5084623083803426
0,15401,0.47745871279332175,0.5225412872066783
0,15501,0.3996085277100945,0.6003914722899055
0,15701,0.3902420784510868,0.6097579215489132
0,15801,0.4632184458971549,0.5367815541028451
0,16001,0.4901858064713004,0.5098141935286996
0,16601,0.36340101189495455,0.6365989881050454
0,16801,0.49094093430836183,0.5090590656916382
0,16901,0.38805235226455626,0.6119476477354437
0,17501,0.4702404991124213,0.5297595008875787
0,17601,0.4604743116533502,0.5395256883466498
0,17801,0.4423525642119803,0.5576474357880197
0,17901,0.3564700682158952,0.6435299317841048
0,18001,0.35429570930344967,0.6457042906965503
0,18201,0.4363996453920881,0.5636003546079119
0,18301,0.46253216932316477,0.5374678306768352
0,18701,0.4503187299069541,0.5496812700930459
0,18801,0.3921567505248502,0.6078432494751498
0,18901,0.3822163433107637,0.6177836566892363
0,19001,0.4939305670638269,0.5060694329361731
0,19601,0.3822277783563838,0.6177722216436162
0,19701,0.4010987182468899,0.5989012817531101
0,19801,0.45103977380909177,0.5489602261909082
0,19901,0.35727245186208223,0.6427275481379178
0,20401,0.4440375375706235,0.5559624624293765
0,20601,0.39644679939465644,0.6035532006053436
0,20901,0.36904525168047964,0.6309547483195204
0,21001,0.4586038913737527,0.5413961086262473
0,21101,0.4856834353738968,0.5143165646261032
0,21201,0.4904149570595916,0.5095850429404084
0,21501,0.44690578431311323,0.5530942156868868
0,22401,0.3646860117909234,0.6353139882090766
0,22501,0.47972306137686926,0.5202769386231307
0,22601,0.4605936888836486,0.5394063111163514
0,22801,0.3870566423657631,0.6129433576342369
0,23001,0.43026990401971366,0.5697300959802863
0,23101,0.4906016274408549,0.5093983725591451
0,23201,0.4698726910269764,0.5301273089730236
0,23501,0.393978001123357,0.606021998876643
0,23701,0.4440696227919302,0.5559303772080698
0,23801,0.4830181275888358,0.5169818724111642
0,24201,0.39427583416862677,0.6057241658313732
0,24301,0.48558065581065946,0.5144193441893405
0,24401,0.41189768075623234,0.5881023192437677
0,24901,0.472611864686298,0.527388135313702
0,25001,0.4886173190667431,0.5113826809332569
0,25301,0.4001650155714682,0.5998349844285318
0,25601,0.445438819637206,0.554561180362794
0,25901,0.3722848641798121,0.6277151358201879
0,26001,0.4666375751031535,0.5333624248968465
0,26201,0.44824925252676273,0.5517507474732373
0,26301,0.49369756959685185,0.5063024304031482
0,26401,0.4939466332428538,0.5060533667571462
0,26601,0.4658985609810491,0.5341014390189509
0,26701,0.3745589671540527,0.6254410328459473
0,26801,0.44947427747458757,0.5505257225254124
0,27001,0.4781123174285342,0.5218876825714658
0,27301,0.4506345720012076,0.5493654279987924
100,301,0.4752888388834917,0.5247111611165083
100,1901,0.48077080062876143,0.5192291993712386
100,2501,0.4296250470988777,0.5703749529011223
100,3201,0.4560664979399792,0.5439335020600208
100,3801,0.4079908305224176,0.5920091694775824
100,4001,0.47463910838387036,0.5253608916161296
100,4301,0.49153263517025947,0.5084673648297405
100,5201,0.462666989118208,0.537333010881792
100,5501,0.4779376121861445,0.5220623878138555
100,5601,0.3908511217585726,0.6091488782414274
100,6001,0.40703571888690704,0.592964281113093
100,6101,0.4434774987898402,0.5565225012101598
100,6401,0.3816654641927457,0.6183345358072543
100,6701,0.4328050720005505,0.5671949279994495
100,6801,0.47340570877581356,0.5265942912241864
100,7301,0.46421485439543064,0.5357851456045694
100,8401,0.4495208045111595,0.5504791954888405
100,8601,0.4729698326116336,0.5270301673883664
100,9401,0.48464464378874916,0.5153553562112508
100,10301,0.4668327798398658,0.5331672201601342
100,10601,0.471460637047997,0.528539362952003
100,10701,0.4370300327575386,0.5629699672424614
100,11601,0.48304400154974403,0.516955998450256
100,12001,0.4800886998669891,0.5199113001330109
100,12301,0.49092315078931825,0.5090768492106817
100,13001,0.4666685426938333,0.5333314573061667
100,13501,0.4577769726269376,0.5422230273730624
100,13601,0.459968283080457,0.540031716919543
100,14301,0.4167826798862354,0.5832173201137646
100,15201,0.4788020228563753,0.5211979771436247
100,15501,0.4092968683330085,0.5907031316669915
100,15701,0.46571474567543525,0.5342852543245648
100,16601,0.49539256914509744,0.5046074308549026
100,16901,0.49823958354987685,0.5017604164501231
100,17901,0.4209753401038032,0.5790246598961968
100,18001,0.38495327063151086,0.6150467293684891
100,18801,0.44825581741259235,0.5517441825874076
100,19601,0.4580764652603436,0.5419235347396564
100,19701,0.47046487846876284,0.5295351215312372
100,19901,0.44573105901822385,0.5542689409817761
100,20901,0.3916065452961056,0.6083934547038944
100,22401,0.4842961130080625,0.5157038869919375
100,22801,0.442985508403847,0.557014491596153
100,23101,0.4882071172282024,0.5117928827717976
100,23501,0.4972177143480254,0.5027822856519746
100,25301,0.4710818819088719,0.5289181180911281
100,25901,0.4192329478833138,0.5807670521166862
100,26001,0.4698201787686215,0.5301798212313785
100,26201,0.4666888029410772,0.5333111970589228
100,26701,0.4639118962117105,0.5360881037882895
100,27401,0.49410558383264613,0.5058944161673539
200,201,0.4304612203505359,0.5695387796494641
200,301,0.4038633861483776,0.5961366138516224
200,701,0.4690837009510854,0.5309162990489146
200,801,0.4634618074718524,0.5365381925281476
200,1001,0.4652427466676048,0.5347572533323952
200,1701,0.41549152130943967,0.5845084786905603
200,1901,0.46292933297204275,0.5370706670279572
200,2001,0.42142244563126197,0.578577554368738
200,2501,0.40071935245852675,0.5992806475414733
200,2601,0.43203731605779616,0.5679626839422038
200,2801,0.48301954097561106,0.5169804590243889
200,3001,0.4950318595676275,0.5049681404323725
200,3201,0.3944873116792761,0.6055126883207239
200,3301,0.4411349198901231,0.5588650801098769
200,3401,0.4953655025721295,0.5046344974278705
200,3601,0.49102568161692706,0.5089743183830729
200,3801,0.37556210490053243,0.6244378950994676
200,3901,0.45270659727296936,0.5472934027270306
200,4001,0.4065438443563367,0.5934561556436633
200,4101,0.42148595562882796,0.578514044371172
200,4301,0.42094631771415547,0.5790536822858445
200,4501,0.3911725436039585,0.6088274563960415
200,4601,0.35997964348993605,0.640020356510064
200,4901,0.4093400450966552,0.5906599549033448
200,5001,0.3795651787609228,0.6204348212390772
200,5201,0.3927320638364218,0.6072679361635782
200,5401,0.41065650161464384,0.5893434983853562
200,5501,0.41750078740527585,0.5824992125947241
200,5601,0.3636644820756627,0.6363355179243373
200,5701,0.45606640047353786,0.5439335995264621
200,6001,0.3446907278105409,0.6553092721894591
200,6101,0.3832140258746368,0.6167859741253632
200,6401,0.4081910107580963,0.5918089892419037
200,6501,0.46476483175765293,0.5352351682423471
200,6601,0.410902375527161,0.589097624472839
200,6701,0.40422150255894396,0.595778497441056
200,6801,0.40009588065169865,0.5999041193483013
200,6901,0.48148965081601847,0.5185103491839815
200,7101,0.4755706782922662,0.5244293217077338
200,7301,0.40255148838661303,0.597448511613387
200,7401,0.48675814925314254,0.5132418507468575
200,7701,0.4656575931375042,0.5343424068624958
200,7801,0.4225849198761815,0.5774150801238185
200,7901,0.48167765049284184,0.5183223495071582
200,8001,0.4355343297840314,0.5644656702159686
200,8401,0.37583608649709044,0.6241639135029096
200,8601,0.4263742188681843,0.5736257811318157
200,8901,0.3817432720481482,0.6182567279518518
200,9001,0.4958108216148547,0.5041891783851453
200,9301,0.4829378450429518,0.5170621549570482
200,9401,0.3791625158433758,0.6208374841566242
200,9501,0.41388015092760544,0.5861198490723946
200,9601,0.4538119322784743,0.5461880677215257
200,9801,0.48525625720476795,0.514743742795232
200,10101,0.4571253936581998,0.5428746063418002
200,10201,0.47419879023461176,0.5258012097653882
200,10301,0.3989960477340223,0.6010039522659777
200,10601,0.34821248508787994,0.6517875149121201
200,10701,0.3903508147555683,0.6096491852444317
200,10801,0.4408599927784145,0.5591400072215855
200,10901,0.49830775894383506,0.501692241056165
200,11001,0.4342328623125232,0.5657671376874768
200,11201,0.4957447814835314,0.5042552185164686
200,11401,0.4235077387468188,0.5764922612531812
200,11601,0.43141052804204405,0.568589471957956
200,11701,0.4881982705172422,0.5118017294827578
200,11801,0.4657905338054462,0.5342094661945538
200,11901,0.43563959605496316,0.5643604039450368
200,12001,0.4324275959029096,0.5675724040970904
200,12101,0.4543017688239378,0.5456982311760622
200,12201,0.46250804761948205,0.537491952380518
200,12301,0.4253263744114042,0.5746736255885958
200,12401,0.45100449550812194,0.5489955044918781
200,12701,0.4979906227152632,0.5020093772847368
200,12901,0.4888020818976365,0.5111979181023635
200,13001,0.4300553838669585,0.5699446161330415
200,13201,0.488971953597377,0.511028046402623
200,13301,0.4595876940772208,0.5404123059227792
200,13401,0.3929011197446186,0.6070988802553814
200,13501,0.4121935588092478,0.5878064411907522
200,13601,0.41473671099261,0.58526328900739
200,13701,0.49674993376062404,0.503250066239376
200,14201,0.41489876850735097,0.585101231492649
200,14301,0.3847538938074496,0.6152461061925504
200,14701,0.46739584835045955,0.5326041516495404
200,14801,0.4996873575495846,0.5003126424504154
200,15201,0.40707575284111674,0.5929242471588833
200,15401,0.490135423116153,0.509864576883847
200,15501,0.3197510603085937,0.6802489396914063
200,15701,0.36218596592662533,0.6378140340733747
200,15801,0.467591335930001,0.532408664069999
200,16101,0.4911735623510136,0.5088264376489864
200,16601,0.37366702631099313,0.6263329736890069
200,16701,0.490842648291551,0.509157351708449
